whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
2932,0.0210988242179155,0.0061407764442265,0,2.08242031364789,0.0845716734776446,-0.191262471597252,0,0.0210988242179155,0.0061407764442265,0,2.08242031364789,0.0845716734776446,-0.191262471597252,0,2
2933,0.0210231337696314,0.005831291899085,0,2.0802202389195,0.0817491292302511,-0.19159748565696,0,0.0210231337696314,0.005831291899085,0,2.0802202389195,0.0817491292302511,-0.19159748565696,0,2
2934,0.0288424156606197,0.0056520397774875,0,2.07445271703234,0.0742963074277675,-0.191460507330248,0,0.0288424156606197,0.0056520397774875,0,2.07445271703234,0.0742963074277675,-0.191460507330248,0,2
2936,0.0444838181138039,0.0073829069733619,0,2.07439103752239,0.0736983504759156,-0.189542714392518,0,0.0444838181138039,0.0073829069733619,0,2.07439103752239,0.0736983504759156,-0.189542714392518,0,2
2937,0.0258646216243505,0.0071622868999838,0,2.08639652737525,0.0895740336264484,-0.190033912292133,0,0.0258646216243505,0.0071622868999838,0,2.08639652737525,0.0895740336264484,-0.190033912292133,0,2
2938,0.0314373336732388,0.0075426283292472,0,2.08461971034779,0.0870812368257435,-0.189609701298596,0,0.0314373336732388,0.0075426283292472,0,2.08461971034779,0.0870812368257435,-0.189609701298596,0,2
2939,0.0388470664620399,0.0083238165825605,0,2.08310059818706,0.0848162019698016,-0.188905223282833,0,0.0388470664620399,0.0083238165825605,0,2.08310059818706,0.0848162019698016,-0.188905223282833,0,2
2940,0.0532753020524979,0.0082502979785203,0,2.07275260386581,0.0713657981821842,-0.188650820298505,0,0.0532753020524979,0.0082502979785203,0,2.07275260386581,0.0713657981821842,-0.188650820298505,0,2
2941,-0.0006724555860273,0.0084359599277377,0,2.11159992141041,0.126211350660835,-0.188763540677652,0,-0.0006724555860273,0.0084359599277377,0,2.11159992141041,0.126211350660835,-0.188763540677652,0,2
2942,0.0058671254664659,0.0097288051620125,0,2.11346432591394,0.128720835603477,-0.187394586254343,0,0.0058671254664659,0.0097288051620125,0,2.11346432591394,0.128720835603477,-0.187394586254343,0,2
2943,0.0045260521583259,0.0085074650123715,0,2.10824815297227,0.120898957560783,-0.188763429362908,0,0.0045260521583259,0.0085074650123715,0,2.10824815297227,0.120898957560783,-0.188763429362908,0,2
2944,0.0111573413014412,0.0098289512097835,0,2.11015608085562,0.123408557181915,-0.18739452150734,0,0.0111573413014412,0.0098289512097835,0,2.11015608085562,0.123408557181915,-0.18739452150734,0,2
2945,0.039602417498827,0.0092733278870582,0,2.08860401428491,0.0919611374201206,-0.187844586513766,0,0.039602417498827,0.0092733278870582,0,2.08860401428491,0.0919611374201206,-0.187844586513766,0,2
2946,0.0341059379279613,0.0088406763970851,0,2.09034646549256,0.0945104882766779,-0.188264360922362,0,0.0341059379279613,0.0088406763970851,0,2.09034646549256,0.0945104882766779,-0.188264360922362,0,2
2947,0.0290201287716627,0.0084764612838625,0,2.09212248900054,0.0970974138160288,-0.18862301341683,0,0.0290201287716627,0.0084764612838625,0,2.09212248900054,0.0970974138160288,-0.18862301341683,0,2
2948,0.0151728242635727,0.0085410885512828,0,2.10127263351754,0.110269868302125,-0.188745554018789,0,0.0151728242635727,0.0085410885512828,0,2.10127263351754,0.110269868302125,-0.188745554018789,0,2
2949,0.041651289910078,0.0107458112761378,0,2.09449631138011,0.0996235249648657,-0.186452170058288,0,0.041651289910078,0.0107458112761378,0,2.09449631138011,0.0996235249648657,-0.186452170058288,0,2
2950,0.031812772154808,0.0097733028233051,0,2.09612666730899,0.102278819025262,-0.187486438833237,0,0.031812772154808,0.0097733028233051,0,2.09612666730899,0.102278819025262,-0.187486438833237,0,2
2951,0.0203909538686275,0.0085278889164328,0,2.09767030113769,0.104975114566659,-0.188748520591398,0,0.0203909538686275,0.0085278889164328,0,2.09767030113769,0.104975114566659,-0.188748520591398,0,2
2952,0.0276748202741146,0.0099391611292958,0,2.09971171414631,0.107452548261711,-0.187331780637352,0,0.0276748202741146,0.0099391611292958,0,2.09971171414631,0.107452548261711,-0.187331780637352,0,2
2953,0.0219261795282364,0.0099089387804269,0,2.10328477077018,0.112781096831932,-0.187382509780624,0,0.0219261795282364,0.0099089387804269,0,2.10328477077018,0.112781096831932,-0.187382509780624,0,2
2954,0.016501335427165,0.0098894070833921,0,2.10676050950207,0.11809577810351,-0.187392764172641,0,0.016501335427165,0.0098894070833921,0,2.10676050950207,0.11809577810351,-0.187392764172641,0,2
2955,0.030636066570878,0.0116466004401445,0,2.10531903951216,0.115278937884385,-0.185693267976449,0,0.030636066570878,0.0116466004401445,0,2.10531903951216,0.115278937884385,-0.185693267976449,0,2
2956,0.0143040819093585,0.0113624148070812,0,2.11536239741149,0.131217868893303,-0.185702013492517,0,0.0143040819093585,0.0113624148070812,0,2.11536239741149,0.131217868893303,-0.185702013492517,0,2
2957,0.0090307155624032,0.0110713923349977,0,2.11852985416666,0.136530425668897,-0.185701344271326,0,0.0090307155624032,0.0110713923349977,0,2.11852985416666,0.136530425668897,-0.185701344271326,0,2
2958,0.0226111132651567,0.0129864020273089,0,2.11721985577655,0.133702096549365,-0.183988194038278,0,0.0226111132651567,0.0129864020273089,0,2.11721985577655,0.133702096549365,-0.183988194038278,0,2
2959,0.0039439518004655,0.0103857591748238,0,2.12160250084377,0.141842369942382,-0.18569950114516,0,0.0039439518004655,0.0103857591748238,0,2.12160250084377,0.141842369942382,-0.18569950114516,0,2
2960,0.0173570085316896,0.0124899009242654,0,2.12032160626867,0.139012650758064,-0.183974629077138,0,0.0173570085316896,0.0124899009242654,0,2.12032160626867,0.139012650758064,-0.183974629077138,0,2
2961,0.0174632389098406,0.0104569625109434,0,2.12776358901526,0.152148144018164,-0.181910267465106,0,0.0174632389098406,0.0104569625109434,0,2.12776358901526,0.152148144018164,-0.181910267465106,0,2
2962,-0.0009057629504241,0.0091264694929122,0,2.1245672897012,0.147155217483632,-0.185700335033569,0,-0.0009057629504241,0.0091264694929122,0,2.1245672897012,0.147155217483632,-0.185700335033569,0,2
2963,0.0075104106217622,0.0097790518775582,0,2.1262017210419,0.149649184340041,-0.183956283728462,0,0.0075104106217622,0.0097790518775582,0,2.1262017210419,0.149649184340041,-0.183956283728462,0,2
2964,0.0122327506542206,0.0114722847938538,0,2.12331973008163,0.144325018030381,-0.183978095360584,0,0.0122327506542206,0.0114722847938538,0,2.12331973008163,0.144325018030381,-0.183978095360584,0,2
2965,0.0283177345991135,0.0110658220946789,0,2.12929845215637,0.154754109773186,-0.179631343409762,0,0.0283177345991135,0.0110658220946789,0,2.12929845215637,0.154754109773186,-0.179631343409762,0,2
2966,0.0415964648127556,0.0117512969300151,0,2.1311592167167,0.15783728560685,-0.176771555224596,0,0.0415964648127556,0.0117512969300151,0,2.1311592167167,0.15783728560685,-0.176771555224596,0,2
2967,0.061416570097208,0.0141486302018166,0,2.1332901312204,0.160825635217576,-0.172660322333379,0,0.061416570097208,0.0141486302018166,0,2.1332901312204,0.160825635217576,-0.172660322333379,0,2
2969,0.0556178987026215,0.0104748727753758,0,2.13546647008379,0.165179686643541,-0.172718410139817,0,0.0556178987026215,0.0104748727753758,0,2.13546647008379,0.165179686643541,-0.172718410139817,0,2
2970,0.0363486967980862,0.0072426050901413,0,2.07873377559539,0.0793323625071541,-0.189920209143689,0,0.0363486967980862,0.0072426050901413,0,2.07873377559539,0.0793323625071541,-0.189920209143689,0,2
2971,0.0410332418978214,0.0083070769906044,0,2.08110072760646,0.0821184505987862,-0.188933346377388,0,0.0410332418978214,0.0083070769906044,0,2.08110072760646,0.0821184505987862,-0.188933346377388,0,2
2972,0.0461517721414566,0.0079774316400289,0,2.07673889296287,0.0765237419688212,-0.188958900467526,0,0.0461517721414566,0.0079774316400289,0,2.07673889296287,0.0765237419688212,-0.188958900467526,0,2
2973,0.063036821782589,0.009790826588869,0,2.07529348729183,0.0740647373777524,-0.186990888398719,0,0.063036821782589,0.009790826588869,0,2.07529348729183,0.0740647373777524,-0.186990888398719,0,2
2974,0.0468817241489887,0.0099171632900834,0,2.08692851303801,0.0894026863864855,-0.18716840418374,0,0.0468817241489887,0.0099171632900834,0,2.08692851303801,0.0894026863864855,-0.18716840418374,0,2
2975,0.0516898706555367,0.0102401375770569,0,2.08513564172753,0.0869219908811825,-0.186831199229294,0,0.0516898706555367,0.0102401375770569,0,2.08513564172753,0.0869219908811825,-0.186831199229294,0,2
2976,0.0564899817109108,0.0105881607159972,0,2.08327967486726,0.0843180191603184,-0.186515660748785,0,0.0564899817109108,0.0105881607159972,0,2.08327967486726,0.0843180191603184,-0.186515660748785,0,2
2977,0.0759361609816551,0.0110936677083373,0,2.07353489178018,0.0714460423356665,-0.185536610766425,0,0.0759361609816551,0.0110936677083373,0,2.07353489178018,0.0714460423356665,-0.185536610766425,0,2
2978,0.0934867709875107,0.0131555069237947,0,2.07198195411751,0.0688407093606851,-0.183422933664877,0,0.0934867709875107,0.0131555069237947,0,2.07198195411751,0.0688407093606851,-0.183422933664877,0,2
2979,0.0196930170059204,0.0115023292601109,0,2.11210062824703,0.125905422484106,-0.185699967478243,0,0.0196930170059204,0.0115023292601109,0,2.11210062824703,0.125905422484106,-0.185699967478243,0,2
2980,0.0281303469091654,0.0132067678496242,0,2.11401749165317,0.128387218218741,-0.183976986409588,0,0.0281303469091654,0.0132067678496242,0,2.11401749165317,0.128387218218741,-0.183976986409588,0,2
2981,0.0251107346266508,0.0115904537960887,0,2.10875351247396,0.120592870046989,-0.18570020511108,0,0.0251107346266508,0.0115904537960887,0,2.10875351247396,0.120592870046989,-0.18570020511108,0,2
2982,0.0336409695446491,0.013323899358511,0,2.11072275160911,0.123075839257965,-0.1839780377149,0,0.0336409695446491,0.013323899358511,0,2.11072275160911,0.123075839257965,-0.1839780377149,0,2
2983,0.0605715066194534,0.0122481668367982,0,2.0890919814431,0.0916329523680287,-0.184886373395222,0,0.0605715066194534,0.0122481668367982,0,2.0890919814431,0.0916329523680287,-0.184886373395222,0,2
2984,0.0484272465109825,0.0112718800082803,0,2.09264891307144,0.096894107772457,-0.185866242192133,0,0.0484272465109825,0.0112718800082803,0,2.09264891307144,0.096894107772457,-0.185866242192133,0,2
2985,0.054135724902153,0.0116774644702673,0,2.09087340388555,0.0943227535571671,-0.185420515376412,0,0.054135724902153,0.0116774644702673,0,2.09087340388555,0.0943227535571671,-0.185420515376412,0,2
2986,0.0722658187150955,0.0143621759489179,0,2.09105307452146,0.0937276207625656,-0.182848949575572,0,0.0722658187150955,0.0143621759489179,0,2.09105307452146,0.0937276207625656,-0.182848949575572,0,2
2987,0.0597251951694489,0.0134032284840941,0,2.09469830355643,0.09905711633293,-0.183877428089283,0,0.0597251951694489,0.0134032284840941,0,2.09469830355643,0.09905711633293,-0.183877428089283,0,2
2988,0.0364862680435181,0.011699490249157,0,2.10178498608123,0.10994697192625,-0.185643678557197,0,0.0364862680435181,0.011699490249157,0,2.10178498608123,0.10994697192625,-0.185643678557197,0,2
2989,0.0546675659716129,0.0131552806124091,0,2.0965688501836,0.101784427653664,-0.184192904157263,0,0.0546675659716129,0.0131552806124091,0,2.0965688501836,0.101784427653664,-0.184192904157263,0,2
2990,0.0424030087888241,0.0117410756647587,0,2.0981972088517,0.104624844861468,-0.185580920701737,0,0.0424030087888241,0.0117410756647587,0,2.0981972088517,0.104624844861468,-0.185580920701737,0,2
2992,0.0450935661792755,0.013490142300725,0,2.10384370377841,0.112441057712241,-0.183936514107021,0,0.0450935661792755,0.013490142300725,0,2.10384370377841,0.112441057712241,-0.183936514107021,0,2
2993,0.0392452366650105,0.0134246330708265,0,2.10731949822365,0.117761919770983,-0.183972894871065,0,0.0392452366650105,0.0134246330708265,0,2.10731949822365,0.117761919770983,-0.183972894871065,0,2
2994,0.055048905313015,0.015546590089798,0,2.10591199237189,0.114884663075721,-0.181998727539721,0,0.055048905313015,0.015546590089798,0,2.10591199237189,0.114884663075721,-0.181998727539721,0,2
2995,0.0377657227218151,0.0151435881853104,0,2.11592998726053,0.130832026222606,-0.182039091501569,0,0.0377657227218151,0.0151435881853104,0,2.11592998726053,0.130832026222606,-0.182039091501569,0,2
2997,0.0475966967642307,0.017154248431325,0,2.1177930033043,0.133291132345306,-0.180033424740184,0,0.0475966967642307,0.017154248431325,0,2.1177930033043,0.133291132345306,-0.180033424740184,0,2
2999,0.0427255369722843,0.016679311171174,0,2.12089566673162,0.138616429948739,-0.179902094005821,0,0.0427255369722843,0.016679311171174,0,2.12089566673162,0.138616429948739,-0.179902094005821,0,2
3001,0.0319445468485355,0.0136959413066506,0,2.12661539011259,0.149240945944989,-0.179926641476879,0,0.0319445468485355,0.0136959413066506,0,2.12661539011259,0.149240945944989,-0.179926641476879,0,2
3002,0.0218030419200659,0.0126278316602111,0,2.12499955503823,0.146782605947595,-0.182018512376891,0,0.0218030419200659,0.0126278316602111,0,2.12499955503823,0.146782605947595,-0.182018512376891,0,2
3003,0.0370103791356087,0.015488057397306,0,2.123851767832,0.143951765928088,-0.179948829075744,0,0.0370103791356087,0.015488057397306,0,2.123851767832,0.143951765928088,-0.179948829075744,0,2
3004,0.0526459999382496,0.0158120226114988,0,2.12961073555587,0.153776208614221,-0.175601718501485,0,0.0526459999382496,0.0158120226114988,0,2.12961073555587,0.153776208614221,-0.175601718501485,0,2
3005,0.0680546537041664,0.0175946205854416,0,2.13148770599605,0.156515273271784,-0.17240106811873,0,0.0680546537041664,0.0175946205854416,0,2.13148770599605,0.156515273271784,-0.17240106811873,0,2
3006,0.0810694023966789,0.0171524025499821,0,2.13600068764708,0.164170524688837,-0.168370381554739,0,0.0810694023966789,0.0171524025499821,0,2.13600068764708,0.164170524688837,-0.168370381554739,0,2
3007,0.0834804549813271,0.0196843855082989,0,2.13362607477055,0.159512013942053,-0.169057035829754,0,0.0834804549813271,0.0196843855082989,0,2.13362607477055,0.159512013942053,-0.169057035829754,0,2
3008,0.0567348226904869,0.0098703289404511,0,2.07934291876158,0.0793373477514533,-0.187160465721809,0,0.0567348226904869,0.0098703289404511,0,2.07934291876158,0.0793373477514533,-0.187160465721809,0,2
3009,0.0623774379491806,0.0110792936757207,0,2.08156466643608,0.0818102771224617,-0.186044105309075,0,0.0623774379491806,0.0110792936757207,0,2.08156466643608,0.0818102771224617,-0.186044105309075,0,2
3010,0.0706817284226418,0.0113122165203094,0,2.07773370025829,0.0768302581099482,-0.185548163551453,0,0.0706817284226418,0.0113122165203094,0,2.07773370025829,0.0768302581099482,-0.185548163551453,0,2
3011,0.086229994893074,0.0129888253286481,0,2.0761401179501,0.0742414966923533,-0.183700650122159,0,0.086229994893074,0.0129888253286481,0,2.0761401179501,0.0742414966923533,-0.183700650122159,0,2
3012,0.070593573153019,0.0128738572821021,0,2.08526746840553,0.0862338346179018,-0.184225833186176,0,0.070593573153019,0.0128738572821021,0,2.08526746840553,0.0862338346179018,-0.184225833186176,0,2
3013,0.0726130828261375,0.0135986469686031,0,2.08742425760702,0.0888505521805744,-0.18353092639416,0,0.0726130828261375,0.0135986469686031,0,2.08742425760702,0.0888505521805744,-0.18353092639416,0,2
3015,0.101818650960922,0.0147104561328888,0,2.07450075863248,0.0715970476269559,-0.181852355270326,0,0.101818650960922,0.0147104561328888,0,2.07450075863248,0.0715970476269559,-0.181852355270326,0,2
3016,0.120884098112583,0.0170160494744778,0,2.07293860793378,0.0690562667969101,-0.179483407045027,0,0.120884098112583,0.0170160494744778,0,2.07293860793378,0.0690562667969101,-0.179483407045027,0,2
3018,0.0539249107241631,0.017507316544652,0,2.11463533736324,0.12795103579447,-0.1799396472472,0,0.0539249107241631,0.017507316544652,0,2.11463533736324,0.12795103579447,-0.1799396472472,0,2
3019,0.0491344891488552,0.015450076200068,0,2.10933721053802,0.120204563620914,-0.182026040759985,0,0.0491344891488552,0.015450076200068,0,2.10933721053802,0.120204563620914,-0.182026040759985,0,2
3020,0.0594792515039444,0.0175927076488733,0,2.11136661661989,0.122634902411214,-0.179982180774669,0,0.0594792515039444,0.0175927076488733,0,2.11136661661989,0.122634902411214,-0.179982180774669,0,2
3021,0.0846759974956512,0.0158861055970192,0,2.08961166604757,0.0914256428267348,-0.181357132818832,0,0.0846759974956512,0.0158861055970192,0,2.08961166604757,0.0914256428267348,-0.181357132818832,0,2
3022,0.0728503316640854,0.0149911474436522,0,2.09320243891235,0.0965312978758337,-0.18230218268611,0,0.0728503316640854,0.0149911474436522,0,2.09320243891235,0.0965312978758337,-0.18230218268611,0,2
3023,0.0903583690524101,0.0173328500241041,0,2.09192022563454,0.094018946245045,-0.180106229753156,0,0.0903583690524101,0.0173328500241041,0,2.09192022563454,0.094018946245045,-0.180106229753156,0,2
3024,0.0775913670659065,0.0164814554154873,0,2.0958598743719,0.0997471397301246,-0.181080041787958,0,0.0775913670659065,0.0164814554154873,0,2.0958598743719,0.0997471397301246,-0.181080041787958,0,2
3025,0.0613372065126896,0.0156631469726562,0,2.10233684146744,0.109525721298079,-0.18192619608134,0,0.0613372065126896,0.0156631469726562,0,2.10233684146744,0.109525721298079,-0.18192619608134,0,2
3026,0.0755149275064468,0.0174593701958656,0,2.10074218387812,0.106624594130428,-0.180254276861414,0,0.0755149275064468,0.0174593701958656,0,2.10074218387812,0.106624594130428,-0.180254276861414,0,2
3027,0.0706292539834976,0.0160536896437407,0,2.09852356532994,0.103689002477433,-0.181480288544432,0,0.0706292539834976,0.0160536896437407,0,2.09852356532994,0.103689002477433,-0.181480288544432,0,2
