whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
2387,0.10442204028368,0.0029648325871676,0,0.0014846646475536,0.017060475931886,0.19496759723173,0,0.10442204028368,0.0029648325871676,0,0.0014846646475536,0.017060475931886,0.19496759723173,0,0.1
2388,0.173861905932426,0.011286205612123,0,0.0026550736655552,0.0068914774276383,0.180247311023428,0,0.173861905932426,0.011286205612123,0,0.0026550736655552,0.0068914774276383,0.180247311023428,0,0.1
2389,0.172454819083214,0.0111168250441551,0,0.0024744479875249,0.0088351403706329,0.181312826817002,0,0.172454819083214,0.0111168250441551,0,0.0024744479875249,0.0088351403706329,0.181312826817002,0,0.1
2391,0.172412738204002,0.0106491465121508,0,0.0030303195053127,0.0016471579099793,0.179823324000717,0,0.172412738204002,0.0106491465121508,0,0.0030303195053127,0.0016471579099793,0.179823324000717,0,0.1
2392,0.17152127623558,0.0103627052158117,0,0.0031172890194751,0.0002329412505603,0.179981410267708,0,0.17152127623558,0.0103627052158117,0,0.0031172890194751,0.0002329412505603,0.179981410267708,0,0.1
2393,0.16943134367466,0.0101121868938208,0,0.00291588427388,0.0027270092204232,0.181394246323561,0,0.16943134367466,0.0101121868938208,0,0.00291588427388,0.0027270092204232,0.181394246323561,0,0.1
2394,0.020297609269619,0.0001434422156307,0,0.0011865929113437,0.020001565968079,0.199399999994785,0,0.020297609269619,0.0001434422156307,0,0.0011865929113437,0.020001565968079,0.199399999994785,0,0.1
2395,0.0588280409574509,0.0008205595659092,0,0.0013881037533081,0.0180014093768594,0.197899999981746,0,0.0588280409574509,0.0008205595659092,0,0.0013881037533081,0.0180014093768594,0.197899999981746,0,0.1
2396,0.139800757169724,0.0063323262147605,0,0.0015592597949922,0.0167515682791355,0.19087410092663,0,0.139800757169724,0.0063323262147605,0,0.0015592597949922,0.0167515682791355,0.19087410092663,0,0.1
2397,0.172113716602325,0.0112278563901782,0,0.0022577387583918,0.0113252929251807,0.181978992986048,0,0.172113716602325,0.0112278563901782,0,0.0022577387583918,0.0113252929251807,0.181978992986048,0,0.1
2398,0.164414331316948,0.0098559856414794,0,0.0019984695143221,0.0133721047547217,0.185105786472985,0,0.164414331316948,0.0098559856414794,0,0.0019984695143221,0.0133721047547217,0.185105786472985,0,0.1
2399,0.153464913368225,0.0081782061606645,0,0.001751219368221,0.0152601830262752,0.188172771002691,0,0.153464913368225,0.0081782061606645,0,0.001751219368221,0.0152601830262752,0.188172771002691,0,0.1
2400,0.167605310678482,0.010166322812438,0,0.0023763757521214,0.0093704013682931,0.183359373479632,0,0.167605310678482,0.010166322812438,0,0.0023763757521214,0.0093704013682931,0.183359373479632,0,0.1
2401,0.121441885828972,0.00433483812958,0,0.0016673194470911,0.0153668414769599,0.193148270180338,0,0.121441885828972,0.00433483812958,0,0.0016673194470911,0.0153668414769599,0.193148270180338,0,0.1
2402,0.0826415196061134,0.0017442853422835,0,0.0015882187882119,0.0160411715049106,0.196519380508696,0,0.0826415196061134,0.0017442853422835,0,0.0015882187882119,0.0160411715049106,0.196519380508696,0,0.1
2403,0.0992314890027046,0.0025428663939237,0,0.0016753626051067,0.0151814982311079,0.195286634365563,0,0.0992314890027046,0.0025428663939237,0,0.0016753626051067,0.0151814982311079,0.195286634365563,0,0.1
2404,0.166863650083542,0.0099139213562011,0,0.0025749000738872,0.0069113937891734,0.183152219640153,0,0.166863650083542,0.0099139213562011,0,0.0025749000738872,0.0069113937891734,0.183152219640153,0,0.1
2405,0.165852218866348,0.0095396311953663,0,0.0027817887600918,0.0040447021827029,0.183018466157037,0,0.165852218866348,0.0095396311953663,0,0.0027817887600918,0.0040447021827029,0.183018466157037,0,0.1
2406,0.16142638027668,0.0088520133867859,0,0.0026716469171076,0.0049901731392965,0.184608434284689,0,0.16142638027668,0.0088520133867859,0,0.0026716469171076,0.0049901731392965,0.184608434284689,0,0.1
2408,0.164904445409775,0.0092094093561172,0,0.0029496242231754,0.0017571575487339,0.182954892000883,0,0.164904445409775,0.0092094093561172,0,0.0029496242231754,0.0017571575487339,0.182954892000883,0,0.1
2409,0.0197831057012081,0.0001165375142591,0,0.0013985076394891,0.0180014093768594,0.199399999994785,0,0.0197831057012081,0.0001165375142591,0,0.0013985076394891,0.0180014093768594,0.199399999994785,0,0.1
2410,0.0576244331896305,0.0008181023295037,0,0.0015900049601631,0.016001252771669,0.197899999981746,0,0.0576244331896305,0.0008181023295037,0,0.0015900049601631,0.016001252771669,0.197899999981746,0,0.1
2411,0.138583838939667,0.006120310164988,0,0.0018082006603122,0.014107294659949,0.190742304841919,0,0.138583838939667,0.006120310164988,0,0.0018082006603122,0.014107294659949,0.190742304841919,0,0.1
2413,0.152340859174728,0.0078830663114786,0,0.0019814753053018,0.0127229586459352,0.188039932956359,0,0.152340859174728,0.0078830663114786,0,0.0019814753053018,0.0127229586459352,0.188039932956359,0,0.1
2414,0.160148754715919,0.008841480128467,0,0.0023890890441122,0.0086136931779692,0.185564094630686,0,0.160148754715919,0.008841480128467,0,0.0023890890441122,0.0086136931779692,0.185564094630686,0,0.1
2415,0.122331537306309,0.0044225826859474,0,0.0019092830400038,0.012749664244294,0.192804467870246,0,0.122331537306309,0.0044225826859474,0,0.0019092830400038,0.012749664244294,0.192804467870246,0,0.1
2416,0.101883001625538,0.0027638452593237,0,0.0018433102631993,0.0133682478006518,0.194935028459405,0,0.101883001625538,0.0027638452593237,0,0.0018433102631993,0.0133682478006518,0.194935028459405,0,0.1
2417,0.081430085003376,0.0016457176534459,0,0.0017926134644965,0.0140419033289997,0.196514050065761,0,0.081430085003376,0.0016457176534459,0,0.0017926134644965,0.0140419033289997,0.196514050065761,0,0.1
2418,0.157133206725121,0.0082436762750148,0,0.0025374896486576,0.0064337731774767,0.186007753066682,0,0.157133206725121,0.0082436762750148,0,0.0025374896486576,0.0064337731774767,0.186007753066682,0,0.1
2419,0.155338570475578,0.0078521659597754,0,0.0027229947252289,0.0039576726638711,0.186131403455461,0,0.155338570475578,0.0078521659597754,0,0.0027229947252289,0.0039576726638711,0.186131403455461,0,0.1
2421,0.160778164863586,0.0084918532520532,0,0.0030065526848416,0.0006087727557571,0.184123430824679,0,0.160778164863586,0.0084918532520532,0,0.0030065526848416,0.0006087727557571,0.184123430824679,0,0.1
2422,0.0192855056375265,0.0001171245239675,0,0.0016008393009747,0.016001252771669,0.199399999994785,0,0.0192855056375265,0.0001171245239675,0,0.0016008393009747,0.016001252771669,0.199399999994785,0,0.1
2423,0.0564281642436981,0.0008098389953374,0,0.0017834933718455,0.0140010961525076,0.197899999981746,0,0.0564281642436981,0.0008098389953374,0,0.0017834933718455,0.0140010961525076,0.197899999981746,0,0.1
2424,0.138464719057083,0.0059921415522694,0,0.0020489975896248,0.0115292634220463,0.190469681294583,0,0.138464719057083,0.0059921415522694,0,0.0020489975896248,0.0115292634220463,0.190469681294583,0,0.1
2425,0.150738313794136,0.0075538153760135,0,0.002199663244416,0.0101998817990453,0.188028385333281,0,0.150738313794136,0.0075538153760135,0,0.002199663244416,0.0101998817990453,0.188028385333281,0,0.1
2426,0.149665534496307,0.0072734337300062,0,0.0023943605269007,0.0078637451914238,0.187953714642553,0,0.149665534496307,0.0072734337300062,0,0.0023943605269007,0.0078637451914238,0.187953714642553,0,0.1
2427,0.124200515449047,0.0045135235413909,0,0.0021229682125202,0.0105917360654987,0.19241233876317,0,0.124200515449047,0.0045135235413909,0,0.0021229682125202,0.0105917360654987,0.19241233876317,0,0.1
2428,0.102612718939781,0.0028948921244591,0,0.0020402421712521,0.0110996738824381,0.19470713399793,0,0.102612718939781,0.0028948921244591,0,0.0020402421712521,0.0110996738824381,0.19470713399793,0,0.1
2429,0.0808511152863503,0.0016350423684343,0,0.0019690250421593,0.0120458799803426,0.196457685433257,0,0.0808511152863503,0.0016350423684343,0,0.0019690250421593,0.0120458799803426,0.196457685433257,0,0.1
2430,0.148991838097572,0.0070445882156491,0,0.0026001845452651,0.0052551133041669,0.187781526502832,0,0.148991838097572,0.0070445882156491,0,0.0026001845452651,0.0052551133041669,0.187781526502832,0,0.1
2431,0.153958678245544,0.0075254975818097,0,0.0030000279807477,0.0002219191185486,0.185967000169217,0,0.153958678245544,0.0075254975818097,0,0.0030000279807477,0.0002219191185486,0.185967000169217,0,0.1
2432,0.154400140047073,0.0076417266391217,0,0.0029013843132611,0.0015544642376955,0.186028152729113,0,0.154400140047073,0.0076417266391217,0,0.0029013843132611,0.0015544642376955,0.186028152729113,0,0.1
2433,0.147968471050262,0.0068443082273006,0,0.0027975766922729,0.0026434110971962,0.187670758164474,0,0.147968471050262,0.0068443082273006,0,0.0027975766922729,0.0026434110971962,0.187670758164474,0,0.1
2434,0.0187946278601885,0.0001351123792119,0,0.0017915003967306,0.0140010961525076,0.199399999994785,0,0.0187946278601885,0.0001351123792119,0,0.0017915003967306,0.0140010961525076,0.199399999994785,0,0.1
2435,0.0552700869739056,0.0006717488286085,0,0.0019663140196931,0.0120009395473171,0.197899999981746,0,0.0552700869739056,0.0006717488286085,0,0.0019663140196931,0.0120009395473171,0.197899999981746,0,0.1
2436,0.139731734991074,0.0060362252406776,0,0.0024811645677584,0.0064863318642442,0.189685723015772,0,0.139731734991074,0.0060362252406776,0,0.0024811645677584,0.0064863318642442,0.189685723015772,0,0.1
2437,0.135672494769096,0.005636510439217,0,0.0022701368407709,0.008850508053096,0.19058634170404,0,0.135672494769096,0.005636510439217,0,0.0022701368407709,0.008850508053096,0.19058634170404,0,0.1
2438,0.114866800606251,0.0037128913681954,0,0.0022514341893434,0.0089585581365165,0.19334698900975,0,0.114866800606251,0.0037128913681954,0,0.0022514341893434,0.0089585581365165,0.19334698900975,0,0.1
2439,0.0937625989317894,0.0022664563730359,0,0.0022102877208193,0.0091458727419241,0.195359623261064,0,0.0937625989317894,0.0022664563730359,0,0.0022102877208193,0.0091458727419241,0.195359623261064,0,0.1
2440,0.0783383473753929,0.0015150809194892,0,0.0021313704415386,0.0100669102739286,0.196516915600147,0,0.0783383473753929,0.0015150809194892,0,0.0021313704415386,0.0100669102739286,0.196516915600147,0,0.1
2441,0.140490055084229,0.0060379598289728,0,0.0026763355375114,0.003963138049597,0.189282629535677,0,0.140490055084229,0.0060379598289728,0,0.0026763355375114,0.003963138049597,0.189282629535677,0,0.1
2442,0.131133943796158,0.0051070377230644,0,0.0025750274129236,0.0049987478559054,0.190910665655486,0,0.131133943796158,0.0051070377230644,0,0.0025750274129236,0.0049987478559054,0.190910665655486,0,0.1
2443,0.145838856697083,0.006551997270435,0,0.0029488640056396,0.000599062578809,0.187865633042842,0,0.145838856697083,0.006551997270435,0,0.0029488640056396,0.000599062578809,0.187865633042842,0,0.1
2444,0.139995396137238,0.0058814706280827,0,0.0028520349083198,0.001725685786833,0.189129237786193,0,0.139995396137238,0.0058814706280827,0,0.0028520349083198,0.001725685786833,0.189129237786193,0,0.1
2445,0.0183660946786404,0.000108347609057,0,0.0019732155001673,0.0120009395473171,0.199399999994785,0,0.0183660946786404,0.000108347609057,0,0.0019732155001673,0.0120009395473171,0.199399999994785,0,0.1
2446,0.0542582124471664,0.0005882123368792,0,0.0021420122807107,0.0100007829560976,0.197899999981746,0,0.0542582124471664,0.0005882123368792,0,0.0021420122807107,0.0100007829560976,0.197899999981746,0,0.1
2447,0.122250355780125,0.0043057813309133,0,0.0024294681135278,0.0067951185597901,0.192296169395176,0,0.122250355780125,0.0043057813309133,0,0.0024294681135278,0.0067951185597901,0.192296169395176,0,0.1
2448,0.0769646242260933,0.001411810866557,0,0.0023131130381328,0.0080307957901344,0.19652737031601,0,0.0769646242260933,0.001411810866557,0,0.0023131130381328,0.0080307957901344,0.19652737031601,0,0.1
2449,0.0981471687555313,0.0024801800027489,0,0.0023714617580119,0.0072438152386626,0.194859328447217,0,0.0981471687555313,0.0024801800027489,0,0.0023714617580119,0.0072438152386626,0.194859328447217,0,0.1
2450,0.130844831466675,0.0050105741247534,0,0.0027547286435456,0.0026567214813434,0.190723071027962,0,0.130844831466675,0.0050105741247534,0,0.0027547286435456,0.0026567214813434,0.190723071027962,0,0.1
2451,0.11988553404808,0.0040319976396858,0,0.0026324694862188,0.004046547964078,0.192365289106886,0,0.11988553404808,0.0040319976396858,0,0.0026324694862188,0.004046547964078,0.192365289106886,0,0.1
2452,0.132851362228394,0.0050879609771072,0,0.0029202734532898,0.000600167625582,0.190203647359841,0,0.132851362228394,0.0050879609771072,0,0.0029202734532898,0.000600167625582,0.190203647359841,0,0.1
2453,0.0180032439529896,7.49696919228882e-05,0,0.0021502749561272,0.0100007829560976,0.199399999994785,0,0.0180032439529896,7.49696919228882e-05,0,0.0021502749561272,0.0100007829560976,0.199399999994785,0,0.1
2454,0.0532840415835381,0.0006397113902494,0,0.0023129646217252,0.008000626364878,0.197899999981746,0,0.0532840415835381,0.0006397113902494,0,0.0023129646217252,0.008000626364878,0.197899999981746,0,0.1
2455,0.107061520218849,0.0030410028994083,0,0.002539448024145,0.005167349018386,0.19389430446929,0,0.107061520218849,0.0030410028994083,0,0.002539448024145,0.005167349018386,0.19389430446929,0,0.1
2457,0.0891820564866066,0.0019154669716954,0,0.0025193788752176,0.0053750357133209,0.195530695164279,0,0.0891820564866066,0.0019154669716954,0,0.0025193788752176,0.0053750357133209,0.195530695164279,0,0.1
2458,0.120152339339256,0.0040144817903637,0,0.0029494390262665,0.0002212563910332,0.192020062006584,0,0.120152339339256,0.0040144817903637,0,0.0029494390262665,0.0002212563910332,0.192020062006584,0,0.1
2460,0.106431700289249,0.0029898628126829,0,0.0027345847242584,0.0026699575309882,0.193790085462602,0,0.106431700289249,0.0029898628126829,0,0.0027345847242584,0.0026699575309882,0.193790085462602,0,0.1
2461,0.0176449250429869,8.08710974524729e-05,0,0.0023214983507277,0.008000626364878,0.199399999994785,0,0.0176449250429869,8.08710974524729e-05,0,0.0023214983507277,0.008000626364878,0.199399999994785,0,0.1
2462,0.0523553863167763,0.0006179009214974,0,0.0024793805966273,0.0060004697736585,0.197899999981746,0,0.0523553863167763,0.0006179009214974,0,0.0024793805966273,0.0060004697736585,0.197899999981746,0,0.1
2463,0.0736318007111549,0.001301045762375,0,0.0026306140218136,0.0041026784291008,0.196597213609307,0,0.0736318007111549,0.001301045762375,0,0.0026306140218136,0.0041026784291008,0.196597213609307,0,0.1
2464,0.0908347740769386,0.002015060512349,0,0.0026565499803639,0.0036074017511034,0.195303053847078,0,0.0908347740769386,0.002015060512349,0,0.0026565499803639,0.0036074017511034,0.195303053847078,0,0.1
2465,0.103558734059334,0.0028762151487171,0,0.002898663658736,0.0006070896708537,0.193932693776412,0,0.103558734059334,0.0028762151487171,0,0.002898663658736,0.0006070896708537,0.193932693776412,0,0.1
2466,0.0908689871430397,0.0020238973665982,0,0.0028115529207004,0.0016591294789938,0.195203094975327,0,0.0908689871430397,0.0020238973665982,0,0.0028115529207004,0.0016591294789938,0.195203094975327,0,0.1
2467,0.0172696895897388,9.92071582004428e-05,0,0.0024869436869644,0.0060004697736585,0.199399999994785,0,0.0172696895897388,9.92071582004428e-05,0,0.0024869436869644,0.0060004697736585,0.199399999994785,0,0.1
2468,0.0514085292816162,0.0006348191527649,0,0.0026356631638135,0.004000313182439,0.197899999981746,0,0.0514085292816162,0.0006348191527649,0,0.0026356631638135,0.004000313182439,0.197899999981746,0,0.1
2469,0.0822240188717842,0.0015725067351013,0,0.0029077004202539,0.000463312845691,0.195847242595342,0,0.0822240188717842,0.0015725067351013,0,0.0029077004202539,0.000463312845691,0.195847242595342,0,0.1
2470,0.0737272873520851,0.0013852915726602,0,0.0027837882455748,0.0019889996497077,0.196513332356067,0,0.0737272873520851,0.0013852915726602,0,0.0027837882455748,0.0019889996497077,0.196513332356067,0,0.1
2471,0.0168865900486708,0.0001091235753847,0,0.0026421226541548,0.004000313182439,0.199399999994785,0,0.0168865900486708,0.0001091235753847,0,0.0026421226541548,0.004000313182439,0.199399999994785,0,0.1
2472,0.0503995530307293,0.0005974943051114,0,0.0027817978643361,0.0020001565912195,0.197899999981746,0,0.0503995530307293,0.0005974943051114,0,0.0027817978643361,0.0020001565912195,0.197899999981746,0,0.1
2474,0.0498044118285179,0.000592740077991,0,0.0028895481530063,0.0005000391685943,0.197900000019164,0,0.0498044118285179,0.000592740077991,0,0.0028895481530063,0.0005000391685943,0.197900000019164,0,0.1
2475,0.0164493042975664,8.15762541606091e-05,0,0.0027906335176518,0.0020001565912195,0.199399999994785,0,0.0164493042975664,8.15762541606091e-05,0,0.0027906335176518,0.0020001565912195,0.199399999994785,0,0.1
2476,0.0162601787596941,3.67156790161971e-05,0,0.0028971273642059,0.000500039174264,0.199399999963036,0,0.0162601787596941,3.67156790161971e-05,0,0.0028971273642059,0.000500039174264,0.199399999963036,0,0.1
2478,0.0,0.0,0,-0.0088770814048334,0.0651478387144314,0.20305984720757,0,0.0,0.0,0,-0.0088770814048334,0.0651478387144314,0.20305984720757,0,0.1
2479,0.0,0.0,0,-0.0098063857035691,0.0634334584555435,0.202039898133947,0,0.0,0.0,0,-0.0098063857035691,0.0634334584555435,0.202039898133947,0,0.1
2480,0.0,0.0,0,-0.0105211586250184,0.0617190782078321,0.201019949066973,0,0.0,0.0,0,-0.0105211586250184,0.0617190782078321,0.201019949066973,0,0.1
